157.0,599.0,99.0,155.0,29.0,4.0,28.0,94.0,68.0,160.0,28.0,6.0,0.259,0.336,0.461,0.797,24649.0,94043.0,15543.0,24335.0,4553.0,628.0,4396.0,14758.0,10676.0,25120.0,4396.0,942.0,40.663,52.752,72.377,125.129,358801.0,59301.0,92845.0,17371.0,2396.0,16772.0,56306.0,40732.0,95840.0,16772.0,3594.0,155.141,201.264,276.139,477.403,9801.0,15345.0,2871.0,396.0,2772.0,9306.0,6732.0,15840.0,2772.0,594.0,25.641,33.264,45.639,78.903,24025.0,4495.0,620.0,4340.0,14570.0,10540.0,24800.0,4340.0,930.0,40.145,52.08,71.455,123.535,841.0,116.0,812.0,2726.0,1972.0,4640.0,812.0,174.0,7.511,9.744,13.369,23.113,16.0,112.0,376.0,272.0,640.0,112.0,24.0,1.036,1.344,1.844,3.188,784.0,2632.0,1904.0,4480.0,784.0,168.0,7.252,9.408,12.908,22.316,8836.0,6392.0,15040.0,2632.0,564.0,24.346,31.584,43.334,74.918,4624.0,10880.0,1904.0,408.0,17.612,22.848,31.348,54.196,25600.0,4480.0,960.0,41.44,53.76,73.76,127.52,784.0,168.0,7.252,9.408,12.908,22.316,36.0,1.554,2.016,2.766,4.782,0.067081,0.087024,0.119399,0.206423,0.112896,0.154896,0.267792,0.212521,0.367417,0.635209,523900.0
119.0,437.0,55.0,113.0,21.0,2.0,1.0,33.0,18.0,84.0,11.0,5.0,0.259,0.287,0.323,0.61,14161.0,52003.0,6545.0,13447.0,2499.0,238.0,119.0,3927.0,2142.0,9996.0,1309.0,595.0,30.821,34.153,38.437,72.59,190969.0,24035.0,49381.0,9177.0,874.0,437.0,14421.0,7866.0,36708.0,4807.0,2185.0,113.183,125.419,141.151,266.57,3025.0,6215.0,1155.0,110.0,55.0,1815.0,990.0,4620.0,605.0,275.0,14.245,15.785,17.765,33.55,12769.0,2373.0,226.0,113.0,3729.0,2034.0,9492.0,1243.0,565.0,29.267,32.431,36.499,68.93,441.0,42.0,21.0,693.0,378.0,1764.0,231.0,105.0,5.439,6.027,6.783,12.81,4.0,2.0,66.0,36.0,168.0,22.0,10.0,0.518,0.574,0.646,1.22,1.0,33.0,18.0,84.0,11.0,5.0,0.259,0.287,0.323,0.61,1089.0,594.0,2772.0,363.0,165.0,8.547,9.471,10.659,20.13,324.0,1512.0,198.0,90.0,4.662,5.166,5.814,10.98,7056.0,924.0,420.0,21.756,24.108,27.132,51.24,121.0,55.0,2.849,3.157,3.553,6.71,25.0,1.295,1.435,1.615,3.05,0.067081,0.074333,0.083657,0.15799,0.082369,0.092701,0.17507,0.104329,0.19703,0.3721,515400.0
71.0,205.0,27.0,53.0,15.0,2.0,3.0,30.0,21.0,53.0,4.0,1.0,0.259,0.327,0.395,0.723,5041.0,14555.0,1917.0,3763.0,1065.0,142.0,213.0,2130.0,1491.0,3763.0,284.0,71.0,18.389,23.217,28.045,51.333,42025.0,5535.0,10865.0,3075.0,410.0,615.0,6150.0,4305.0,10865.0,820.0,205.0,53.095,67.035,80.975,148.215,729.0,1431.0,405.0,54.0,81.0,810.0,567.0,1431.0,108.0,27.0,6.993,8.829,10.665,19.521,2809.0,795.0,106.0,159.0,1590.0,1113.0,2809.0,212.0,53.0,13.727,17.331,20.935,38.319,225.0,30.0,45.0,450.0,315.0,795.0,60.0,15.0,3.885,4.905,5.925,10.845,4.0,6.0,60.0,42.0,106.0,8.0,2.0,0.518,0.654,0.79,1.446,9.0,90.0,63.0,159.0,12.0,3.0,0.777,0.981,1.185,2.169,900.0,630.0,1590.0,120.0,30.0,7.77,9.81,11.85,21.69,441.0,1113.0,84.0,21.0,5.439,6.867,8.295,15.183,2809.0,212.0,53.0,13.727,17.331,20.935,38.319,16.0,4.0,1.036,1.308,1.58,2.892,1.0,0.259,0.327,0.395,0.723,0.067081,0.084693,0.102305,0.187257,0.106929,0.129165,0.236421,0.156025,0.285585,0.522729,507500.0
99.0,240.0,40.0,62.0,8.0,1.0,8.0,22.0,21.0,76.0,9.0,0.0,0.258,0.331,0.4,0.731,9801.0,23760.0,3960.0,6138.0,792.0,99.0,792.0,2178.0,2079.0,7524.0,891.0,0.0,25.542,32.769,39.6,72.369,57600.0,9600.0,14880.0,1920.0,240.0,1920.0,5280.0,5040.0,18240.0,2160.0,0.0,61.92,79.44,96.0,175.44,1600.0,2480.0,320.0,40.0,320.0,880.0,840.0,3040.0,360.0,0.0,10.32,13.24,16.0,29.24,3844.0,496.0,62.0,496.0,1364.0,1302.0,4712.0,558.0,0.0,15.996,20.522,24.8,45.322,64.0,8.0,64.0,176.0,168.0,608.0,72.0,0.0,2.064,2.648,3.2,5.848,1.0,8.0,22.0,21.0,76.0,9.0,0.0,0.258,0.331,0.4,0.731,64.0,176.0,168.0,608.0,72.0,0.0,2.064,2.648,3.2,5.848,484.0,462.0,1672.0,198.0,0.0,5.676,7.282,8.8,16.082,441.0,1596.0,189.0,0.0,5.418,6.951,8.4,15.351,5776.0,684.0,0.0,19.608,25.156,30.4,55.556,81.0,0.0,2.322,2.979,3.6,6.579,0.0,0.0,0.0,0.0,0.0,0.066564,0.085398,0.1032,0.188598,0.109561,0.1324,0.241961,0.16,0.2924,0.534361,510120.0
144.0,527.0,79.0,136.0,34.0,4.0,22.0,86.0,53.0,119.0,17.0,6.0,0.258,0.323,0.463,0.786,20736.0,75888.0,11376.0,19584.0,4896.0,576.0,3168.0,12384.0,7632.0,17136.0,2448.0,864.0,37.152,46.512,66.672,113.184,277729.0,41633.0,71672.0,17918.0,2108.0,11594.0,45322.0,27931.0,62713.0,8959.0,3162.0,135.966,170.221,244.001,414.222,6241.0,10744.0,2686.0,316.0,1738.0,6794.0,4187.0,9401.0,1343.0,474.0,20.382,25.517,36.577,62.094,18496.0,4624.0,544.0,2992.0,11696.0,7208.0,16184.0,2312.0,816.0,35.088,43.928,62.968,106.896,1156.0,136.0,748.0,2924.0,1802.0,4046.0,578.0,204.0,8.772,10.982,15.742,26.724,16.0,88.0,344.0,212.0,476.0,68.0,24.0,1.032,1.292,1.852,3.144,484.0,1892.0,1166.0,2618.0,374.0,132.0,5.676,7.106,10.186,17.292,7396.0,4558.0,10234.0,1462.0,516.0,22.188,27.778,39.818,67.596,2809.0,6307.0,901.0,318.0,13.674,17.119,24.539,41.658,14161.0,2023.0,714.0,30.702,38.437,55.097,93.534,289.0,102.0,4.386,5.491,7.871,13.362,36.0,1.548,1.938,2.778,4.716,0.066564,0.083334,0.119454,0.202788,0.104329,0.149549,0.253878,0.214369,0.363918,0.617796,535000.0
115.0,377.0,34.0,97.0,23.0,1.0,7.0,51.0,36.0,72.0,1.0,0.0,0.257,0.323,0.379,0.702,13225.0,43355.0,3910.0,11155.0,2645.0,115.0,805.0,5865.0,4140.0,8280.0,115.0,0.0,29.555,37.145,43.585,80.73,142129.0,12818.0,36569.0,8671.0,377.0,2639.0,19227.0,13572.0,27144.0,377.0,0.0,96.889,121.771,142.883,264.654,1156.0,3298.0,782.0,34.0,238.0,1734.0,1224.0,2448.0,34.0,0.0,8.738,10.982,12.886,23.868,9409.0,2231.0,97.0,679.0,4947.0,3492.0,6984.0,97.0,0.0,24.929,31.331,36.763,68.094,529.0,23.0,161.0,1173.0,828.0,1656.0,23.0,0.0,5.911,7.429,8.717,16.146,1.0,7.0,51.0,36.0,72.0,1.0,0.0,0.257,0.323,0.379,0.702,49.0,357.0,252.0,504.0,7.0,0.0,1.799,2.261,2.653,4.914,2601.0,1836.0,3672.0,51.0,0.0,13.107,16.473,19.329,35.802,1296.0,2592.0,36.0,0.0,9.252,11.628,13.644,25.272,5184.0,72.0,0.0,18.504,23.256,27.288,50.544,1.0,0.0,0.257,0.323,0.379,0.702,0.0,0.0,0.0,0.0,0.0,0.066049,0.083011,0.097403,0.180414,0.104329,0.122417,0.226746,0.143641,0.266058,0.492804,517500.0
25.0,78.0,11.0,20.0,6.0,0.0,1.0,10.0,5.0,13.0,0.0,0.0,0.256,0.314,0.372,0.686,625.0,1950.0,275.0,500.0,150.0,0.0,25.0,250.0,125.0,325.0,0.0,0.0,6.4,7.85,9.3,17.15,6084.0,858.0,1560.0,468.0,0.0,78.0,780.0,390.0,1014.0,0.0,0.0,19.968,24.492,29.016,53.508,121.0,220.0,66.0,0.0,11.0,110.0,55.0,143.0,0.0,0.0,2.816,3.454,4.092,7.546,400.0,120.0,0.0,20.0,200.0,100.0,260.0,0.0,0.0,5.12,6.28,7.44,13.72,36.0,0.0,6.0,60.0,30.0,78.0,0.0,0.0,1.536,1.884,2.232,4.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.0,13.0,0.0,0.0,0.256,0.314,0.372,0.686,100.0,50.0,130.0,0.0,0.0,2.56,3.14,3.72,6.86,25.0,65.0,0.0,0.0,1.28,1.57,1.86,3.43,169.0,0.0,0.0,3.328,4.082,4.836,8.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065536,0.080384,0.095232,0.175616,0.098596,0.116808,0.215404,0.138384,0.255192,0.470596,512500.0
149.0,519.0,66.0,133.0,22.0,3.0,11.0,59.0,51.0,83.0,1.0,1.0,0.256,0.328,0.374,0.701,22201.0,77331.0,9834.0,19817.0,3278.0,447.0,1639.0,8791.0,7599.0,12367.0,149.0,149.0,38.144,48.872,55.726,104.449,269361.0,34254.0,69027.0,11418.0,1557.0,5709.0,30621.0,26469.0,43077.0,519.0,519.0,132.864,170.232,194.106,363.819,4356.0,8778.0,1452.0,198.0,726.0,3894.0,3366.0,5478.0,66.0,66.0,16.896,21.648,24.684,46.266,17689.0,2926.0,399.0,1463.0,7847.0,6783.0,11039.0,133.0,133.0,34.048,43.624,49.742,93.233,484.0,66.0,242.0,1298.0,1122.0,1826.0,22.0,22.0,5.632,7.216,8.228,15.422,9.0,33.0,177.0,153.0,249.0,3.0,3.0,0.768,0.984,1.122,2.103,121.0,649.0,561.0,913.0,11.0,11.0,2.816,3.608,4.114,7.711,3481.0,3009.0,4897.0,59.0,59.0,15.104,19.352,22.066,41.359,2601.0,4233.0,51.0,51.0,13.056,16.728,19.074,35.751,6889.0,83.0,83.0,21.248,27.224,31.042,58.183,1.0,1.0,0.256,0.328,0.374,0.701,1.0,0.256,0.328,0.374,0.701,0.065536,0.083968,0.095744,0.179456,0.107584,0.122672,0.229928,0.139876,0.262174,0.491401,2075000.0
159.0,613.0,94.0,157.0,27.0,1.0,47.0,108.0,51.0,170.0,2.0,0.0,0.256,0.316,0.533,0.85,25281.0,97467.0,14946.0,24963.0,4293.0,159.0,7473.0,17172.0,8109.0,27030.0,318.0,0.0,40.704,50.244,84.747,135.15,375769.0,57622.0,96241.0,16551.0,613.0,28811.0,66204.0,31263.0,104210.0,1226.0,0.0,156.928,193.708,326.729,521.05,8836.0,14758.0,2538.0,94.0,4418.0,10152.0,4794.0,15980.0,188.0,0.0,24.064,29.704,50.102,79.9,24649.0,4239.0,157.0,7379.0,16956.0,8007.0,26690.0,314.0,0.0,40.192,49.612,83.681,133.45,729.0,27.0,1269.0,2916.0,1377.0,4590.0,54.0,0.0,6.912,8.532,14.391,22.95,1.0,47.0,108.0,51.0,170.0,2.0,0.0,0.256,0.316,0.533,0.85,2209.0,5076.0,2397.0,7990.0,94.0,0.0,12.032,14.852,25.051,39.95,11664.0,5508.0,18360.0,216.0,0.0,27.648,34.128,57.564,91.8,2601.0,8670.0,102.0,0.0,13.056,16.116,27.183,43.35,28900.0,340.0,0.0,43.52,53.72,90.61,144.5,4.0,0.0,0.512,0.632,1.066,1.7,0.0,0.0,0.0,0.0,0.0,0.065536,0.080896,0.136448,0.2176,0.099856,0.168428,0.2686,0.284089,0.45305,0.7225,9150000.0
77.0,246.0,34.0,63.0,14.0,0.0,11.0,32.0,32.0,91.0,2.0,3.0,0.256,0.345,0.447,0.792,5929.0,18942.0,2618.0,4851.0,1078.0,0.0,847.0,2464.0,2464.0,7007.0,154.0,231.0,19.712,26.565,34.419,60.984,60516.0,8364.0,15498.0,3444.0,0.0,2706.0,7872.0,7872.0,22386.0,492.0,738.0,62.976,84.87,109.962,194.832,1156.0,2142.0,476.0,0.0,374.0,1088.0,1088.0,3094.0,68.0,102.0,8.704,11.73,15.198,26.928,3969.0,882.0,0.0,693.0,2016.0,2016.0,5733.0,126.0,189.0,16.128,21.735,28.161,49.896,196.0,0.0,154.0,448.0,448.0,1274.0,28.0,42.0,3.584,4.83,6.258,11.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,352.0,352.0,1001.0,22.0,33.0,2.816,3.795,4.917,8.712,1024.0,1024.0,2912.0,64.0,96.0,8.192,11.04,14.304,25.344,1024.0,2912.0,64.0,96.0,8.192,11.04,14.304,25.344,8281.0,182.0,273.0,23.296,31.395,40.677,72.072,4.0,6.0,0.512,0.69,0.894,1.584,9.0,0.768,1.035,1.341,2.376,0.065536,0.08832,0.114432,0.202752,0.119025,0.154215,0.27324,0.199809,0.354024,0.627264,513800.0
137.0,467.0,57.0,119.0,26.0,0.0,4.0,32.0,28.0,50.0,7.0,4.0,0.255,0.306,0.336,0.643,18769.0,63979.0,7809.0,16303.0,3562.0,0.0,548.0,4384.0,3836.0,6850.0,959.0,548.0,34.935,41.922,46.032,88.091,218089.0,26619.0,55573.0,12142.0,0.0,1868.0,14944.0,13076.0,23350.0,3269.0,1868.0,119.085,142.902,156.912,300.281,3249.0,6783.0,1482.0,0.0,228.0,1824.0,1596.0,2850.0,399.0,228.0,14.535,17.442,19.152,36.651,14161.0,3094.0,0.0,476.0,3808.0,3332.0,5950.0,833.0,476.0,30.345,36.414,39.984,76.517,676.0,0.0,104.0,832.0,728.0,1300.0,182.0,104.0,6.63,7.956,8.736,16.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,128.0,112.0,200.0,28.0,16.0,1.02,1.224,1.344,2.572,1024.0,896.0,1600.0,224.0,128.0,8.16,9.792,10.752,20.576,784.0,1400.0,196.0,112.0,7.14,8.568,9.408,18.004,2500.0,350.0,200.0,12.75,15.3,16.8,32.15,49.0,28.0,1.785,2.142,2.352,4.501,16.0,1.02,1.224,1.344,2.572,0.065025,0.07803,0.08568,0.163965,0.093636,0.102816,0.196758,0.112896,0.216048,0.413449,2100000.0
152.0,581.0,67.0,148.0,23.0,1.0,25.0,88.0,40.0,106.0,1.0,1.0,0.255,0.306,0.427,0.733,23104.0,88312.0,10184.0,22496.0,3496.0,152.0,3800.0,13376.0,6080.0,16112.0,152.0,152.0,38.76,46.512,64.904,111.416,337561.0,38927.0,85988.0,13363.0,581.0,14525.0,51128.0,23240.0,61586.0,581.0,581.0,148.155,177.786,248.087,425.873,4489.0,9916.0,1541.0,67.0,1675.0,5896.0,2680.0,7102.0,67.0,67.0,17.085,20.502,28.609,49.111,21904.0,3404.0,148.0,3700.0,13024.0,5920.0,15688.0,148.0,148.0,37.74,45.288,63.196,108.484,529.0,23.0,575.0,2024.0,920.0,2438.0,23.0,23.0,5.865,7.038,9.821,16.859,1.0,25.0,88.0,40.0,106.0,1.0,1.0,0.255,0.306,0.427,0.733,625.0,2200.0,1000.0,2650.0,25.0,25.0,6.375,7.65,10.675,18.325,7744.0,3520.0,9328.0,88.0,88.0,22.44,26.928,37.576,64.504,1600.0,4240.0,40.0,40.0,10.2,12.24,17.08,29.32,11236.0,106.0,106.0,27.03,32.436,45.262,77.698,1.0,1.0,0.255,0.306,0.427,0.733,1.0,0.255,0.306,0.427,0.733,0.065025,0.07803,0.108885,0.186915,0.093636,0.130662,0.224298,0.182329,0.312991,0.537289,517500.0
115.0,350.0,45.0,89.0,16.0,1.0,7.0,29.0,52.0,69.0,5.0,5.0,0.254,0.35,0.366,0.715,13225.0,40250.0,5175.0,10235.0,1840.0,115.0,805.0,3335.0,5980.0,7935.0,575.0,575.0,29.21,40.25,42.09,82.225,122500.0,15750.0,31150.0,5600.0,350.0,2450.0,10150.0,18200.0,24150.0,1750.0,1750.0,88.9,122.5,128.1,250.25,2025.0,4005.0,720.0,45.0,315.0,1305.0,2340.0,3105.0,225.0,225.0,11.43,15.75,16.47,32.175,7921.0,1424.0,89.0,623.0,2581.0,4628.0,6141.0,445.0,445.0,22.606,31.15,32.574,63.635,256.0,16.0,112.0,464.0,832.0,1104.0,80.0,80.0,4.064,5.6,5.856,11.44,1.0,7.0,29.0,52.0,69.0,5.0,5.0,0.254,0.35,0.366,0.715,49.0,203.0,364.0,483.0,35.0,35.0,1.778,2.45,2.562,5.005,841.0,1508.0,2001.0,145.0,145.0,7.366,10.15,10.614,20.735,2704.0,3588.0,260.0,260.0,13.208,18.2,19.032,37.18,4761.0,345.0,345.0,17.526,24.15,25.254,49.335,25.0,25.0,1.27,1.75,1.83,3.575,25.0,1.27,1.75,1.83,3.575,0.064516,0.0889,0.092964,0.18161,0.1225,0.1281,0.25025,0.133956,0.26169,0.511225,520500.0
54.0,181.0,24.0,46.0,12.0,2.0,0.0,18.0,17.0,39.0,2.0,1.0,0.254,0.318,0.343,0.661,2916.0,9774.0,1296.0,2484.0,648.0,108.0,0.0,972.0,918.0,2106.0,108.0,54.0,13.716,17.172,18.522,35.694,32761.0,4344.0,8326.0,2172.0,362.0,0.0,3258.0,3077.0,7059.0,362.0,181.0,45.974,57.558,62.083,119.641,576.0,1104.0,288.0,48.0,0.0,432.0,408.0,936.0,48.0,24.0,6.096,7.632,8.232,15.864,2116.0,552.0,92.0,0.0,828.0,782.0,1794.0,92.0,46.0,11.684,14.628,15.778,30.406,144.0,24.0,0.0,216.0,204.0,468.0,24.0,12.0,3.048,3.816,4.116,7.932,4.0,0.0,36.0,34.0,78.0,4.0,2.0,0.508,0.636,0.686,1.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,306.0,702.0,36.0,18.0,4.572,5.724,6.174,11.898,289.0,663.0,34.0,17.0,4.318,5.406,5.831,11.237,1521.0,78.0,39.0,9.906,12.402,13.377,25.779,4.0,2.0,0.508,0.636,0.686,1.322,1.0,0.254,0.318,0.343,0.661,0.064516,0.080772,0.087122,0.167894,0.101124,0.109074,0.210198,0.117649,0.226723,0.436921,5000000.0
104.0,292.0,33.0,74.0,9.0,0.0,14.0,49.0,20.0,74.0,0.0,0.0,0.253,0.312,0.428,0.74,10816.0,30368.0,3432.0,7696.0,936.0,0.0,1456.0,5096.0,2080.0,7696.0,0.0,0.0,26.312,32.448,44.512,76.96,85264.0,9636.0,21608.0,2628.0,0.0,4088.0,14308.0,5840.0,21608.0,0.0,0.0,73.876,91.104,124.976,216.08,1089.0,2442.0,297.0,0.0,462.0,1617.0,660.0,2442.0,0.0,0.0,8.349,10.296,14.124,24.42,5476.0,666.0,0.0,1036.0,3626.0,1480.0,5476.0,0.0,0.0,18.722,23.088,31.672,54.76,81.0,0.0,126.0,441.0,180.0,666.0,0.0,0.0,2.277,2.808,3.852,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,686.0,280.0,1036.0,0.0,0.0,3.542,4.368,5.992,10.36,2401.0,980.0,3626.0,0.0,0.0,12.397,15.288,20.972,36.26,400.0,1480.0,0.0,0.0,5.06,6.24,8.56,14.8,5476.0,0.0,0.0,18.722,23.088,31.672,54.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064009,0.078936,0.108284,0.18722,0.097344,0.133536,0.23088,0.183184,0.31672,0.5476,1000000.0
156.0,482.0,52.0,122.0,34.0,0.0,7.0,56.0,45.0,74.0,3.0,1.0,0.253,0.316,0.367,0.683,24336.0,75192.0,8112.0,19032.0,5304.0,0.0,1092.0,8736.0,7020.0,11544.0,468.0,156.0,39.468,49.296,57.252,106.548,232324.0,25064.0,58804.0,16388.0,0.0,3374.0,26992.0,21690.0,35668.0,1446.0,482.0,121.946,152.312,176.894,329.206,2704.0,6344.0,1768.0,0.0,364.0,2912.0,2340.0,3848.0,156.0,52.0,13.156,16.432,19.084,35.516,14884.0,4148.0,0.0,854.0,6832.0,5490.0,9028.0,366.0,122.0,30.866,38.552,44.774,83.326,1156.0,0.0,238.0,1904.0,1530.0,2516.0,102.0,34.0,8.602,10.744,12.478,23.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,392.0,315.0,518.0,21.0,7.0,1.771,2.212,2.569,4.781,3136.0,2520.0,4144.0,168.0,56.0,14.168,17.696,20.552,38.248,2025.0,3330.0,135.0,45.0,11.385,14.22,16.515,30.735,5476.0,222.0,74.0,18.722,23.384,27.158,50.542,9.0,3.0,0.759,0.948,1.101,2.049,1.0,0.253,0.316,0.367,0.683,0.064009,0.079948,0.092851,0.172799,0.099856,0.115972,0.215828,0.134689,0.250661,0.466489,2650000.0
90.0,190.0,26.0,48.0,15.0,1.0,4.0,21.0,11.0,41.0,2.0,3.0,0.253,0.316,0.405,0.721,8100.0,17100.0,2340.0,4320.0,1350.0,90.0,360.0,1890.0,990.0,3690.0,180.0,270.0,22.77,28.44,36.45,64.89,36100.0,4940.0,9120.0,2850.0,190.0,760.0,3990.0,2090.0,7790.0,380.0,570.0,48.07,60.04,76.95,136.99,676.0,1248.0,390.0,26.0,104.0,546.0,286.0,1066.0,52.0,78.0,6.578,8.216,10.53,18.746,2304.0,720.0,48.0,192.0,1008.0,528.0,1968.0,96.0,144.0,12.144,15.168,19.44,34.608,225.0,15.0,60.0,315.0,165.0,615.0,30.0,45.0,3.795,4.74,6.075,10.815,1.0,4.0,21.0,11.0,41.0,2.0,3.0,0.253,0.316,0.405,0.721,16.0,84.0,44.0,164.0,8.0,12.0,1.012,1.264,1.62,2.884,441.0,231.0,861.0,42.0,63.0,5.313,6.636,8.505,15.141,121.0,451.0,22.0,33.0,2.783,3.476,4.455,7.931,1681.0,82.0,123.0,10.373,12.956,16.605,29.561,4.0,6.0,0.506,0.632,0.81,1.442,9.0,0.759,0.948,1.215,2.163,0.064009,0.079948,0.102465,0.182413,0.099856,0.12798,0.227836,0.164025,0.292005,0.519841,1450000.0
121.0,464.0,67.0,117.0,28.0,2.0,16.0,50.0,37.0,84.0,4.0,1.0,0.252,0.308,0.425,0.732,14641.0,56144.0,8107.0,14157.0,3388.0,242.0,1936.0,6050.0,4477.0,10164.0,484.0,121.0,30.492,37.268,51.425,88.572,215296.0,31088.0,54288.0,12992.0,928.0,7424.0,23200.0,17168.0,38976.0,1856.0,464.0,116.928,142.912,197.2,339.648,4489.0,7839.0,1876.0,134.0,1072.0,3350.0,2479.0,5628.0,268.0,67.0,16.884,20.636,28.475,49.044,13689.0,3276.0,234.0,1872.0,5850.0,4329.0,9828.0,468.0,117.0,29.484,36.036,49.725,85.644,784.0,56.0,448.0,1400.0,1036.0,2352.0,112.0,28.0,7.056,8.624,11.9,20.496,4.0,32.0,100.0,74.0,168.0,8.0,2.0,0.504,0.616,0.85,1.464,256.0,800.0,592.0,1344.0,64.0,16.0,4.032,4.928,6.8,11.712,2500.0,1850.0,4200.0,200.0,50.0,12.6,15.4,21.25,36.6,1369.0,3108.0,148.0,37.0,9.324,11.396,15.725,27.084,7056.0,336.0,84.0,21.168,25.872,35.7,61.488,16.0,4.0,1.008,1.232,1.7,2.928,1.0,0.252,0.308,0.425,0.732,0.063504,0.077616,0.1071,0.184464,0.094864,0.1309,0.225456,0.180625,0.3111,0.535824,2925000.0
138.0,512.0,79.0,129.0,26.0,3.0,14.0,52.0,40.0,115.0,2.0,2.0,0.252,0.319,0.396,0.716,19044.0,70656.0,10902.0,17802.0,3588.0,414.0,1932.0,7176.0,5520.0,15870.0,276.0,276.0,34.776,44.022,54.648,98.808,262144.0,40448.0,66048.0,13312.0,1536.0,7168.0,26624.0,20480.0,58880.0,1024.0,1024.0,129.024,163.328,202.752,366.592,6241.0,10191.0,2054.0,237.0,1106.0,4108.0,3160.0,9085.0,158.0,158.0,19.908,25.201,31.284,56.564,16641.0,3354.0,387.0,1806.0,6708.0,5160.0,14835.0,258.0,258.0,32.508,41.151,51.084,92.364,676.0,78.0,364.0,1352.0,1040.0,2990.0,52.0,52.0,6.552,8.294,10.296,18.616,9.0,42.0,156.0,120.0,345.0,6.0,6.0,0.756,0.957,1.188,2.148,196.0,728.0,560.0,1610.0,28.0,28.0,3.528,4.466,5.544,10.024,2704.0,2080.0,5980.0,104.0,104.0,13.104,16.588,20.592,37.232,1600.0,4600.0,80.0,80.0,10.08,12.76,15.84,28.64,13225.0,230.0,230.0,28.98,36.685,45.54,82.34,4.0,4.0,0.504,0.638,0.792,1.432,4.0,0.504,0.638,0.792,1.432,0.063504,0.080388,0.099792,0.180432,0.101761,0.126324,0.228404,0.156816,0.283536,0.512656,7000000.0
105.0,389.0,36.0,98.0,26.0,1.0,16.0,54.0,24.0,114.0,1.0,0.0,0.252,0.303,0.447,0.75,11025.0,40845.0,3780.0,10290.0,2730.0,105.0,1680.0,5670.0,2520.0,11970.0,105.0,0.0,26.46,31.815,46.935,78.75,151321.0,14004.0,38122.0,10114.0,389.0,6224.0,21006.0,9336.0,44346.0,389.0,0.0,98.028,117.867,173.883,291.75,1296.0,3528.0,936.0,36.0,576.0,1944.0,864.0,4104.0,36.0,0.0,9.072,10.908,16.092,27.0,9604.0,2548.0,98.0,1568.0,5292.0,2352.0,11172.0,98.0,0.0,24.696,29.694,43.806,73.5,676.0,26.0,416.0,1404.0,624.0,2964.0,26.0,0.0,6.552,7.878,11.622,19.5,1.0,16.0,54.0,24.0,114.0,1.0,0.0,0.252,0.303,0.447,0.75,256.0,864.0,384.0,1824.0,16.0,0.0,4.032,4.848,7.152,12.0,2916.0,1296.0,6156.0,54.0,0.0,13.608,16.362,24.138,40.5,576.0,2736.0,24.0,0.0,6.048,7.272,10.728,18.0,12996.0,114.0,0.0,28.728,34.542,50.958,85.5,1.0,0.0,0.252,0.303,0.447,0.75,0.0,0.0,0.0,0.0,0.0,0.063504,0.076356,0.112644,0.189,0.091809,0.135441,0.22725,0.199809,0.33525,0.5625,518000.0
137.0,490.0,54.0,123.0,30.0,2.0,14.0,56.0,35.0,83.0,0.0,0.0,0.251,0.305,0.406,0.711,18769.0,67130.0,7398.0,16851.0,4110.0,274.0,1918.0,7672.0,4795.0,11371.0,0.0,0.0,34.387,41.785,55.622,97.407,240100.0,26460.0,60270.0,14700.0,980.0,6860.0,27440.0,17150.0,40670.0,0.0,0.0,122.99,149.45,198.94,348.39,2916.0,6642.0,1620.0,108.0,756.0,3024.0,1890.0,4482.0,0.0,0.0,13.554,16.47,21.924,38.394,15129.0,3690.0,246.0,1722.0,6888.0,4305.0,10209.0,0.0,0.0,30.873,37.515,49.938,87.453,900.0,60.0,420.0,1680.0,1050.0,2490.0,0.0,0.0,7.53,9.15,12.18,21.33,4.0,28.0,112.0,70.0,166.0,0.0,0.0,0.502,0.61,0.812,1.422,196.0,784.0,490.0,1162.0,0.0,0.0,3.514,4.27,5.684,9.954,3136.0,1960.0,4648.0,0.0,0.0,14.056,17.08,22.736,39.816,1225.0,2905.0,0.0,0.0,8.785,10.675,14.21,24.885,6889.0,0.0,0.0,20.833,25.315,33.698,59.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063001,0.076555,0.101906,0.178461,0.093025,0.12383,0.216855,0.164836,0.288666,0.505521,527500.0
